sabotage,past_tense=sabotaged,present_participle=sabotaging
swagger,past_tense=swaggered,present_participle=swaggering
swallow,past_tense=swallowed,present_participle=swallowing
swamp,past_tense=swamped,present_participle=swamping
swap,past_tense=swapped,present_participle=swapping
swarm,past_tense=swarmed,present_participle=swarming
swashbuckle,past_tense=swashbuckled,present_participle=swashbuckling
swat,past_tense=swatted,present_participle=swatting
swath,past_tense=swathed,present_participle=swathing
sway,past_tense=swayed,present_participle=swaying
sweat,past_tense=sweated,present_participle=sweating
sweeten,past_tense=sweetened,present_participle=sweetening
swell,past_tense=swelled,present_participle=swelling
swelter,past_tense=sweltered,present_participle=sweltering
swerve,past_tense=swerved,present_participle=swerving
swig,past_tense=swigged,present_participle=swigging
swill,past_tense=swilled,present_participle=swilling
swindle,past_tense=swindled,present_participle=swindling
swipe,past_tense=swiped,present_participle=swiping
swirl,past_tense=swirled,present_participle=swirling
swish,past_tense=swished,present_participle=swishing
switch,past_tense=switched,present_participle=switching
swivel,past_tense=swivelled,present_participle=swivelling
swoon,past_tense=swooned,present_participle=swooning
swoop,past_tense=swooped,present_participle=swooping
symbolise,past_tense=symbolised,present_participle=symbolising
sympathise,past_tense=sympathised,present_participle=sympathising
sync,past_tense=synced,present_participle=syncing
synch,past_tense=synched,present_participle=synching
synchronise,past_tense=synchronised,present_participle=synchronising
syncopate,past_tense=syncopated,present_participle=syncopating
syndicate,past_tense=syndicated,present_participle=syndicating
synergise,past_tense=synergised,present_participle=synergising
syphon,past_tense=syphoned,present_participle=syphoning
